,Predicted value,,,,,,,,,Uncertainty,,,,,,,,
[CH2]CCC(C)C,6.238617737,95.6748752,35.44644612,44.51191079,52.70170755,59.53595362,70.35263055,78.24220887,90.55559468,0.247883346,0.077314543,0.025140194,0.031710218,0.039763619,0.050279069,0.060514308,0.049425791,0.095567946
[CH2]C,28.78077281,59.0372209,12.24613773,14.72905802,17.19915496,19.33539186,22.90791492,25.74299755,30.32711215,0.074567709,0.008426306,0.001345616,0.002741697,0.002524923,0.004905273,0.006226162,0.006672216,0.008686312
[CH2]CCCC(C)C,-0.082557066,104.106348,40.20872582,50.69449796,60.1328888,68.24821793,80.89900117,90.29284714,104.223297,0.179093668,0.130186262,0.032828456,0.03358931,0.031906331,0.027287441,0.02225117,0.037345308,0.05212378
CCCCCC([CH2])C,-3.573917491,111.346942,44.96641093,56.6213672,66.88525716,75.69401762,89.2301245,99.21596562,114.1348331,0.478218684,0.122898155,0.037018015,0.04880917,0.045625847,0.033642162,0.042735543,0.050666291,0.06809748
CCCCC[C](C)C,-4.965932162,110.6626462,43.24421587,54.61573579,64.91128853,73.98216758,87.86182175,98.24557977,113.5740848,0.238023431,0.130884715,0.029852379,0.042544255,0.040361888,0.049027815,0.06632097,0.075206344,0.089213489
CCCC[CH]C(C)C,-6.37638122,111.3872211,44.40886413,56.03773144,66.47354839,75.42651179,89.26000058,99.54020182,114.7100315,0.277135239,0.132965172,0.02491497,0.03151259,0.024534044,0.028335161,0.034168793,0.037026371,0.074517876
CCC[CH]CC(C)C,-6.71025531,112.9632806,44.72434773,56.1225248,66.33909062,75.1187982,88.76235435,98.9345685,113.927473,0.208327647,0.147041794,0.028161329,0.020571863,0.018859063,0.0148628,0.028832896,0.034958349,0.065472587
CC[CH]CCC(C)C,-6.424145776,111.6714699,44.29402161,55.88669607,66.29465745,75.25285488,89.06391354,99.35109931,114.4633928,0.258336053,0.139108875,0.024618051,0.024143203,0.022017045,0.020401746,0.03093254,0.031160343,0.063219327
C[CH]CCCC(C)C,-5.946879808,112.2798181,44.40677753,55.96139437,66.35014691,75.302029,89.09984241,99.41640478,114.5301194,0.247760645,0.115643441,0.020594685,0.019746854,0.015184117,0.012940685,0.017748506,0.026620626,0.071834959
[CH2]CCCCC(C)C,-4.625394556,110.178906,44.85686114,56.88981003,67.45871157,76.60778287,90.59417573,100.8369442,116.144832,0.347202432,0.11841741,0.018683305,0.029076786,0.030300414,0.025056169,0.033173865,0.044447597,0.070750066
C,-9.007573042,59.79993854,14.80222674,17.90627189,20.81050426,23.41251061,27.83253006,30.99674394,36.56729918,1.118563276,0.1416278,0.024037907,0.047511773,0.065963295,0.064814876,0.107389379,0.136325588,0.197422429
CC,-20.14766791,54.41928206,12.37568787,15.37173676,18.34428088,21.07343053,25.66942297,29.26824227,35.14466513,0.049602308,0.008644617,0.002549923,0.003227659,0.002847586,0.003596158,0.01030075,0.007908193,0.014735393
CCCCCC(C)CO[O],-33.37536123,120.955777,51.49306104,64.01667058,75.11057924,84.68053093,99.48505102,110.0914107,125.9728683,0.471368637,0.37078265,0.03463164,0.022428399,0.025387484,0.018842837,0.031399022,0.037200089,0.071352363
CCCCCC(C)(C)O[O],-39.7032928,113.7730006,51.06704664,63.76623128,74.53942077,83.75407248,97.76570406,107.6682171,122.8866084,0.584029676,0.124281434,0.072441731,0.076332319,0.063664021,0.043786933,0.080735843,0.08814709,0.107656206
CCCCC(C(C)C)O[O],-36.64920053,118.4570598,52.58213239,65.41470037,76.70624963,86.17911386,100.7418788,111.0599318,126.4020851,0.28467098,0.18668437,0.026881566,0.036044272,0.031298526,0.042138751,0.038654428,0.040071931,0.056923689
CCCC(CC(C)C)O[O],-38.33629665,120.5127135,53.20324192,65.96615732,77.19386207,86.58700239,101.0057128,111.1080364,126.2611678,0.3276135,0.380703948,0.071793759,0.067288771,0.063021422,0.04476981,0.027478914,0.030303607,0.0453086
CCC(CCC(C)C)O[O],-37.81117272,117.2898819,52.54711183,65.80703938,77.46478547,87.21584913,102.1330347,112.6438569,128.0522266,0.248479399,0.156750362,0.027596443,0.025431836,0.023672977,0.030726193,0.036294679,0.039383243,0.05451326
CC(C)CCCC(C)O[O],-37.04024497,116.8882787,51.61289907,64.63510847,76.11974627,85.81561324,100.871684,111.6195679,127.4720552,0.225950528,0.160155893,0.028560801,0.01780025,0.019526662,0.01922577,0.020748234,0.024481482,0.045814109
CC(C)CCCCCO[O],-34.49198258,119.0582016,50.74381887,63.78708491,75.3350639,85.27261468,100.4269076,111.255453,127.3999683,0.706955001,0.346301703,0.025778559,0.019555574,0.034931934,0.027707773,0.059661722,0.058596176,0.129145089
CCCCC[C](C)COO,-20.16948661,128.0231834,52.49898905,63.77144544,73.9227277,82.88882442,96.67422571,107.0015183,122.382857,0.246796205,0.291870218,0.022465514,0.026026945,0.018615385,0.034032203,0.03981333,0.066153074,0.086858321
CCCCCC(C)(COO)O[O],-62.85942151,130.6533321,59.55968313,73.69232947,85.6183911,95.82443364,110.5980278,121.1621077,136.7816812,2.151159945,0.654665906,0.109005876,0.15270589,0.124148516,0.120187853,0.195521598,0.165664002,0.311858634
CCCCCC([CH2])COO,-17.86070491,127.2956961,53.81612681,65.55968819,75.80036538,84.69706219,98.17589461,108.0680443,123.0437223,0.40890293,0.553552465,0.055831871,0.044556956,0.054640493,0.059288089,0.081055558,0.068981084,0.077918707
CCCCCC(COO)CO[O],-54.50826894,133.7842713,59.18406992,73.5314324,86.09000729,96.76970913,112.4139496,123.6609509,140.2518494,1.144250759,1.401985547,0.113808681,0.102198364,0.129928005,0.113512434,0.202899663,0.215975698,0.341625326
CCCC[CH]C(C)COO,-20.35826677,129.2366421,54.40358688,66.0255953,76.32808489,85.36383976,99.07114063,109.1926107,124.372643,0.286947586,0.522745606,0.044014749,0.036837232,0.034899716,0.037234226,0.0442505,0.058589402,0.069886533
CCCCC(C(C)COO)O[O],-57.24409632,132.8756415,59.64989928,73.64650415,85.83393923,96.17849662,111.4543522,122.324389,138.5476403,1.592842469,0.686796434,0.058685089,0.064336514,0.065833883,0.070340015,0.096375202,0.061485491,0.115478633
CCC[CH]CC(C)COO,-21.64582924,128.4926217,53.54299121,65.41130791,75.8977539,84.97859877,98.80873225,108.8977699,124.1506058,0.381340201,0.425572148,0.029522703,0.029988285,0.032917786,0.033320766,0.047815806,0.051933528,0.071155728
CCCC(CC(C)COO)O[O],-61.35366388,129.3922562,59.53325715,73.68321118,86.13276062,96.57583647,112.1868832,123.4843161,140.1469525,1.386525919,0.736803604,0.074981469,0.085471031,0.098276104,0.081499994,0.103277844,0.058087833,0.089464578
CCCCCC([CH2])(C)OO,-21.63209141,121.8209937,53.95230083,65.43822647,75.29985281,83.88198737,96.71901512,106.2145025,120.6502243,0.376947882,0.181079286,0.032562585,0.03668667,0.032867683,0.037054335,0.03472408,0.057440345,0.066597065
CCCCCC(C)(CO[O])OO,-59.57339258,131.6680139,59.06869771,72.57280541,84.40218392,94.5115214,109.2732628,120.147486,136.1596055,1.348676955,0.611341598,0.062209163,0.09891941,0.109802864,0.111456233,0.166205469,0.133222662,0.235205872
CCCC[CH]C(C)(C)OO,-25.62605748,120.7299186,53.96418325,65.73444365,76.00740874,84.84527529,98.20112931,107.961154,122.6112633,0.312786789,0.152581025,0.04107433,0.032394315,0.021458374,0.027425651,0.025718692,0.048024716,0.053913516
CCCCC(C(C)(C)OO)O[O],-64.48742741,125.9576122,59.61663341,73.33819775,85.08821652,94.86351447,109.2670156,119.6244759,135.1542179,1.74097522,0.470068041,0.068361727,0.09078375,0.063492929,0.0705774,0.112827445,0.072930242,0.14460402
CCC[CH]CC(C)(C)OO,-25.86827739,120.9274582,55.03576371,66.81856346,76.94365609,85.61524934,98.70220843,108.3440624,122.8943833,0.333084607,0.181154183,0.070931561,0.06884497,0.059366374,0.05719563,0.050175819,0.075403831,0.064077914
CCCC(CC(C)(C)OO)O[O],-67.91899823,125.8596288,59.22678207,72.57465222,84.37224687,94.09960035,108.7005086,119.3497293,135.4615061,1.218977801,0.460676546,0.07680875,0.096267045,0.090497529,0.080497024,0.120465606,0.075206408,0.108910389
CC[CH]CCC(C)(C)OO,-27.0843755,119.176321,53.70873654,65.99777101,76.65346289,85.81753486,99.58795648,109.6679342,124.6039579,0.313007842,0.162788167,0.046849366,0.056760307,0.037290504,0.040263424,0.042258566,0.065578106,0.088395184
CCC(CCC(C)(C)OO)O[O],-70.25836817,121.4281594,59.20999739,73.18388248,85.57136312,95.56699086,110.5661595,121.6878372,138.5009679,1.327139768,0.313369477,0.04892749,0.06997894,0.089413112,0.101578144,0.139984911,0.099271526,0.135347701
CCCCC(C([CH2])C)OO,-21.91395737,126.7249126,56.24427466,68.28614475,78.74764331,87.56867834,101.0531866,110.7393734,125.558258,0.459513385,0.355939697,0.033387192,0.044070434,0.044146962,0.04444998,0.045076707,0.037367926,0.047235595
CCCCC(C(C)CO[O])OO,-56.6711096,131.3607829,59.884307,73.82945622,85.8766968,96.11688426,111.2954757,122.2342364,138.7820143,1.482399763,0.777073677,0.062320806,0.076868567,0.083976011,0.088869442,0.092600946,0.05643807,0.099939688
CCCCC([C](C)C)OO,-26.19306023,126.0040591,53.82950015,65.6378849,76.33163883,85.46216593,99.5528224,109.7143936,125.0794642,0.37091564,0.345368637,0.019463589,0.021875406,0.014233342,0.01834276,0.032485773,0.037969716,0.087125338
CCCCC(C(C)(C)O[O])OO,-65.39875851,127.2652124,59.92103446,73.52429523,85.18612802,94.92828282,109.272555,119.6024911,135.0813001,1.817909556,0.381714996,0.082210514,0.107551432,0.078977195,0.087647659,0.142838992,0.087191136,0.183436018
CCC[CH]C(C(C)C)OO,-25.70277471,124.7208137,54.97051477,66.85833019,77.38675129,86.22211236,99.74379402,109.5896413,124.3838078,0.219954417,0.345757384,0.034970958,0.059377147,0.04168842,0.048637196,0.046111947,0.035005454,0.049348168
CCCC(C(C(C)C)OO)O[O],-61.21925201,128.0945824,60.58182185,74.57675687,86.64084202,96.52974842,111.089891,121.299909,136.5291625,1.385462282,0.584893235,0.09056545,0.100769792,0.079028801,0.058998617,0.103428008,0.047883302,0.079802893
CC[CH]CC(C(C)C)OO,-25.0088001,125.5348391,55.53782528,67.62782666,78.29634367,87.2920496,100.9074146,110.7499873,125.6391569,0.321074609,0.250817421,0.026222022,0.047620139,0.03415964,0.047445765,0.048691835,0.043325181,0.060507237
CCC(CC(C(C)C)OO)O[O],-63.69697241,126.6639856,59.80969456,73.50795721,85.50565852,95.58439061,110.5148107,121.5743639,137.6987238,0.956328873,0.389973278,0.046159838,0.076852668,0.085068764,0.079668778,0.060336445,0.051282087,0.143735432
C[CH]CCC(C(C)C)OO,-27.30474053,123.0748522,54.36964417,66.55296405,77.39700973,86.5295888,100.3149441,110.344565,125.2539201,0.239663782,0.280643398,0.018737491,0.041604341,0.028915721,0.037996665,0.047109531,0.031854486,0.059116394
CC(C)C(CCC(C)O[O])OO,-66.46385039,124.0566253,59.65422684,73.8020148,86.25290198,96.57754129,111.8961793,123.2609842,139.9291221,1.357295374,0.489360143,0.053151412,0.053157525,0.085701369,0.090898524,0.103156621,0.081384166,0.119120244
CCCC(CC([CH2])C)OO,-22.03059363,127.2120676,56.14092701,68.18841102,78.72290423,87.59211811,101.0950376,110.7990682,125.5473604,0.274589231,0.552995372,0.048058645,0.059171285,0.05652572,0.040823584,0.052952291,0.055200858,0.097605106
CCCC(CC(C)CO[O])OO,-60.24533619,129.3560927,59.67921105,73.7289312,86.03122597,96.36905907,111.8170362,122.9845128,139.5810037,1.389822294,0.803437628,0.091893308,0.103771976,0.102432932,0.093154405,0.099723838,0.058370359,0.089027175
CCCC(C[C](C)C)OO,-26.28813871,126.0537597,54.28155098,65.74561438,76.09446494,84.94732985,98.71189178,108.7514453,124.0549096,0.578277648,0.343362786,0.054640573,0.053767988,0.033360541,0.025402853,0.03425857,0.045439195,0.079641797
CCCC(CC(C)(C)O[O])OO,-69.31648265,125.0525883,59.60285452,73.38619318,85.18214705,94.96836315,109.4043069,119.9161481,135.5886545,1.656502072,0.406544575,0.099886216,0.130474982,0.090241799,0.090038539,0.151635771,0.072279476,0.158381886
CCCC([CH]C(C)C)OO,-25.2629948,127.9549947,56.24890562,68.05259481,78.55652285,87.35601784,100.7398367,110.4109586,125.2343055,0.339495114,0.345614472,0.057772857,0.082695441,0.066872922,0.063544095,0.055013848,0.04098659,0.057463145
CCCC(C(C(C)C)O[O])OO,-61.2194647,128.3667267,60.79288493,74.75168144,86.70985249,96.54826655,110.9743721,121.1000013,136.2876295,1.423587438,0.503122291,0.093900132,0.115815398,0.089652313,0.079997485,0.130858962,0.066364383,0.093677624
CC[CH]C(CC(C)C)OO,-26.05559272,128.7123333,56.3658572,67.95655317,78.28029186,86.98331788,100.2364847,109.8505212,124.5857728,0.320016258,0.328084957,0.064521278,0.076398913,0.063989963,0.055328179,0.051435009,0.034655287,0.064360074
CCC(C(CC(C)C)OO)O[O],-64.136233,129.9562712,61.96117849,75.8626876,87.83720497,97.67088429,112.0501485,122.273903,137.2001217,1.274356574,0.476488998,0.116102875,0.128456538,0.122033111,0.111810669,0.161257182,0.105150508,0.153627158
C[CH]CC(CC(C)C)OO,-26.59531648,128.8626195,56.85004106,68.47235386,78.77928934,87.53655813,100.7784828,110.3720031,125.0844,0.413351048,0.417318184,0.100850484,0.119467296,0.079362086,0.068563946,0.054812645,0.054929883,0.105180578
CC(C)CC(CC(C)O[O])OO,-65.79376817,127.528682,60.92477417,74.30203659,85.97082906,95.71776984,110.3525026,121.0472207,136.969566,1.410426115,0.572357555,0.101902039,0.108496995,0.104992312,0.097593219,0.13439974,0.112814077,0.142759152
[CH2]CCC(CC(C)C)OO,-24.20492616,126.9947621,55.79865739,67.85736601,78.41015028,87.29278329,100.811404,110.4175349,125.1201582,0.397873984,0.408254532,0.067492966,0.080530716,0.069339044,0.059657155,0.052416254,0.037952681,0.095374909
CC(C)CC(CCCO[O])OO,-61.87641916,129.4840063,60.37570143,74.71380593,87.27209277,97.87712436,113.3131463,124.6290191,141.0084229,1.214378627,1.071514455,0.113377277,0.116583312,0.167089225,0.146744335,0.18785869,0.202544377,0.231142235
CCC(CC[C](C)C)OO,-26.87057518,124.4773092,53.48125319,65.33959666,76.06284786,85.1749337,99.32538213,109.6347784,125.0223727,0.44740091,0.245640592,0.03202961,0.032978594,0.027078028,0.032326568,0.044883451,0.057613531,0.088383796
CCC(CCC(C)(C)O[O])OO,-71.12707591,122.5040768,59.64029033,74.04546048,86.51070925,96.62374431,111.5065313,122.3625802,138.3814405,1.935608626,0.241865897,0.057379809,0.105468623,0.101941726,0.107867166,0.163595281,0.11987362,0.215661795
CCC(C[CH]C(C)C)OO,-25.44469876,126.1726007,55.59456431,67.7423782,78.49865958,87.56164939,101.1956714,111.0726743,125.8860691,0.362588973,0.227119254,0.037473464,0.056938847,0.038290354,0.045020567,0.039184659,0.030888245,0.043293374
CCC(CC(C(C)C)O[O])OO,-63.74629157,128.0050875,59.64073918,73.37681195,85.4702832,95.60525572,110.5484188,121.4225246,137.2642417,0.907170599,0.365697855,0.05923358,0.086034586,0.078417909,0.076859084,0.064669505,0.048950198,0.146973937
CCC([CH]CC(C)C)OO,-25.73714699,126.2802112,55.45284817,67.32411789,77.83567342,86.66662582,100.1450813,109.9285404,124.6398531,0.30266075,0.262665992,0.040841391,0.060396785,0.046113209,0.046557335,0.043219468,0.033814944,0.040749187
CCC(C(CC(C)C)O[O])OO,-64.50501218,129.7480725,61.68684758,75.67429729,87.7895503,97.70815149,112.2241494,122.5083198,137.4916531,1.343170381,0.517610087,0.100877149,0.104147986,0.113391141,0.091443382,0.134609928,0.078961993,0.116744775
C[CH]C(CCC(C)C)OO,-26.75882834,124.789481,54.81337476,66.91486312,77.67677464,86.74932232,100.4650625,110.4536113,125.2800621,0.207713446,0.31194202,0.022720949,0.031412823,0.025698336,0.027844822,0.040881777,0.033017786,0.04275066
CC(C)CCC(C(C)O[O])OO,-63.37978514,126.7145595,60.55803699,74.82576407,87.12631866,97.21965565,111.8075094,122.2244974,137.2517998,1.879344549,0.572320735,0.075628081,0.085225607,0.096405408,0.078402631,0.111881034,0.08352218,0.152560456
[CH2]CC(CCC(C)C)OO,-25.33215378,124.336239,55.40341577,67.83393682,78.66215606,87.75217993,101.4554648,111.2352947,125.9842165,0.337200661,0.293902184,0.026413843,0.029866886,0.028981678,0.030944227,0.032080933,0.030379082,0.047162204
CC(C)CCC(CCO[O])OO,-62.10946865,127.7195117,58.86185803,73.38153531,86.21411956,96.89562882,112.6762976,124.0432573,140.5105799,1.257366142,0.875318362,0.073617098,0.087426013,0.105324201,0.103663635,0.109287554,0.09065498,0.13398622
CC(C)[CH]CCC(C)OO,-28.07965204,122.2768255,54.35220741,66.98532799,78.22970176,87.62003225,101.7631839,111.9535525,126.9513931,0.2562985,0.187335765,0.026389071,0.037359685,0.034577249,0.041310373,0.046046343,0.047277245,0.064518893
CC(C)C(CCC(C)OO)O[O],-66.37643445,123.6439128,59.46618215,73.63897273,86.13171742,96.4636282,111.7992188,123.1292815,139.8261004,1.420657532,0.384642194,0.050573933,0.05500819,0.079768095,0.091620358,0.105637485,0.088535831,0.15395629
CC(C)C[CH]CC(C)OO,-27.6663277,124.2773183,55.47242228,67.85955053,78.82973601,87.99983182,101.8691038,111.8947716,126.7391127,0.354515358,0.261241222,0.05313648,0.062219687,0.038523109,0.033382137,0.034195848,0.036623436,0.039658861
CC(C)CC(CC(C)OO)O[O],-67.60107285,128.0677891,60.66256101,74.30371743,86.2802547,96.36710188,111.3394105,122.2878749,138.4613665,1.381884442,0.602989031,0.107124413,0.113442801,0.118989954,0.102827409,0.123375321,0.114807769,0.142548065
CC(C)CC[CH]C(C)OO,-25.56867288,124.3400138,54.58796707,66.75285742,77.55193156,86.62322374,100.4416081,110.4448809,125.3179028,0.240059552,0.255168832,0.028731042,0.037392359,0.036393896,0.038212914,0.039463126,0.048965338,0.052892123
CC(C)CCC(C(C)OO)O[O],-63.29571202,126.1710118,60.28641187,74.59389717,86.92943847,97.05570329,111.6976491,122.1156605,137.1732035,1.780238629,0.581181162,0.067431262,0.074402316,0.084290169,0.072213005,0.105485498,0.09337991,0.159445541
CC(C)CCCC([CH2])OO,-23.12636957,122.8902879,53.80449963,65.84991056,76.42630269,85.30686516,99.06362265,108.9823722,123.9273483,0.353866125,0.217613246,0.021718383,0.015833419,0.022455334,0.017386305,0.020683979,0.034144045,0.048117752
CC(C)CCCC(CO[O])OO,-58.27596101,132.5093173,59.80532878,73.94288269,86.49746331,96.92689761,112.2579913,123.0427469,138.6722523,1.524485512,0.856218694,0.069809328,0.082962819,0.07833542,0.086398741,0.1071918,0.074039055,0.149731552
CC(C)C[CH]CCCOO,-24.18609209,125.0863345,53.54851897,66.06358021,77.12590023,86.49860803,100.6971894,110.8979435,126.1666253,0.481227353,0.436053015,0.049455133,0.051445229,0.05428157,0.04841746,0.093661628,0.077580311,0.103694917
CC(C)CC(CCCOO)O[O],-64.12692769,129.1725876,60.40814906,74.67528811,87.27797759,97.91726688,113.5688253,125.0556678,141.6445929,1.139098231,0.934866732,0.097449559,0.088318391,0.134123273,0.127240698,0.160909194,0.167465622,0.177841343
CC(C)CC[CH]CCOO,-22.46043113,126.3409802,53.439098,65.57077739,76.29055311,85.58028228,99.68303196,109.8668111,125.2038135,0.367486629,0.366401856,0.046060063,0.039211108,0.053522718,0.046954707,0.070154176,0.074835316,0.081123897
CC(C)CCC(CCOO)O[O],-62.65740837,127.392132,58.81306756,73.3086921,86.15141764,96.81685723,112.5702663,123.9622697,140.467091,1.284760102,0.770610295,0.085017635,0.093981566,0.109009821,0.1096271,0.096826754,0.07928329,0.129799266
CC(C)CCC[CH]COO,-20.6152347,126.943293,53.68420269,65.54651751,75.98547922,85.11638661,99.00967152,109.174397,124.3636063,0.242184485,0.56024462,0.040853422,0.050547216,0.045987179,0.041545599,0.057120373,0.061342033,0.081675994
CC(C)CCCC(COO)O[O],-60.94959894,130.5488771,60.2414142,75.15109149,87.95817679,98.53044883,113.7967348,124.512313,139.7605341,1.998334818,0.758357981,0.097486537,0.112120387,0.090006619,0.081102002,0.132276945,0.075187195,0.1990005
CCCCCC([CH2])(COO)OO,-39.89168696,136.1836886,61.72884198,74.795414,85.92212756,95.64070768,109.5443631,119.673422,134.7385737,1.397203712,0.821675368,0.093527781,0.136301727,0.130278808,0.160257436,0.226613759,0.157393857,0.256655094
CCCC[CH]C(C)(COO)OO,-45.68807396,135.9625287,61.23189243,73.92449012,84.87292968,94.55854377,108.2764217,118.3559572,133.4906512,1.46444741,0.565894736,0.074289928,0.123243717,0.098694634,0.122110539,0.160775733,0.09716974,0.229881775
CCC[CH]CC(C)(COO)OO,-46.54017855,135.5185614,61.72076606,74.5033269,85.53686117,95.24272156,109.0188751,119.1760113,134.3277598,1.415879437,0.632478273,0.0733427,0.117219224,0.110075749,0.139462747,0.195415541,0.14337729,0.255487929
CC[CH]CCC(C)(COO)OO,-48.50226279,133.2634053,60.9150925,74.01490201,85.33436876,95.24448245,109.3176283,119.6517475,134.9050044,1.443200531,0.594764774,0.06953563,0.112818109,0.098599794,0.15065436,0.172377508,0.148613578,0.232811705
CCCCC[C](COO)COO,-40.75205074,137.6622622,60.61910808,74.44282304,86.55894346,97.14957548,112.486412,123.9173938,140.5071934,1.927102776,1.094293668,0.088213967,0.128376365,0.139482006,0.180945228,0.259819811,0.232779533,0.440865545
CCCC[CH]C(COO)COO,-41.45530766,137.187448,61.99425194,75.56120118,87.2906092,97.42586189,111.8828062,122.6307731,138.5121498,1.384856893,1.417369258,0.079064441,0.087848569,0.132343661,0.114500941,0.202183224,0.160877573,0.259413897
CCC[CH]CC(COO)COO,-42.44781903,135.5371345,60.63865407,74.43034653,86.36439356,96.63021496,111.2318597,122.0916121,137.9994948,1.355131213,1.458242818,0.093427717,0.09050404,0.130087087,0.126471242,0.192115292,0.173335288,0.276842278
CCCCC([C](C)COO)OO,-45.73994334,140.7975312,61.13379835,73.95977631,85.359227,95.38063186,110.0153022,120.7388116,136.6135623,1.37757869,0.763418072,0.059790645,0.093055756,0.077185858,0.08204437,0.144224791,0.086066498,0.222411362
CCC[CH]C(C(C)COO)OO,-46.60885413,135.6092544,61.01520387,74.10942321,85.54487908,95.29792695,109.5312843,119.8813032,135.3727254,1.33025199,0.912236413,0.059618449,0.07224462,0.063748757,0.08519217,0.119204794,0.06124834,0.146126197
CCCCC(C([CH2])COO)OO,-40.95913,137.0839882,62.37422921,75.59747234,86.87286383,96.45897425,110.6215108,120.8540025,136.4312357,1.576665409,1.139770624,0.090588658,0.075102145,0.095527888,0.125893628,0.174288754,0.112499698,0.200239877
CC[CH]CC(C(C)COO)OO,-48.10296997,134.238211,61.66393221,74.7621302,86.12646466,95.82454057,109.9517672,120.4147564,136.1146979,1.479235884,0.890516249,0.066200542,0.090152868,0.077044367,0.089458503,0.11198113,0.061224036,0.162716155
C[CH]CCC(C(C)COO)OO,-48.97568355,131.4652152,60.15016658,73.49302522,85.11905776,94.97343106,109.3955406,120.0634025,135.9286162,1.460680993,0.990935262,0.061933193,0.069012099,0.068408477,0.087905855,0.10125628,0.053324067,0.133498156
CCCC([CH]C(C)COO)OO,-46.2771828,135.5890211,62.07935017,75.04279892,86.36367895,96.04188727,110.1628854,120.6099304,136.498769,1.285888159,0.95701735,0.085921105,0.088397915,0.088639691,0.091377227,0.128039722,0.072698567,0.172793052
CC[CH]C(CC(C)COO)OO,-48.78556871,134.5351214,61.36939419,74.47140732,86.00695488,95.81998852,110.2210434,120.8738973,136.660873,1.137131851,0.867576099,0.060474974,0.073074222,0.073504296,0.077611292,0.11085081,0.064905269,0.165000777
CCCC(C[C](C)COO)OO,-47.19076875,135.4597638,60.81963518,73.77757167,85.20180983,95.09177849,109.7324414,120.5706823,136.7934366,1.246570173,0.636832613,0.065178096,0.09740815,0.085681616,0.076009412,0.085108623,0.058180057,0.137760459
C[CH]CC(CC(C)COO)OO,-50.41694778,134.4498981,61.83114324,74.9241135,86.44675061,96.26957424,110.6492856,121.2730263,136.9824183,1.262133462,1.018837461,0.108455953,0.134365925,0.109601495,0.100974389,0.123365005,0.074545283,0.166841329
CCCC(CC([CH2])COO)OO,-42.06200666,133.936805,61.83773711,75.35681698,87.0577328,96.8322339,111.2922523,121.8333052,137.6334362,1.221428407,1.244666246,0.080787235,0.076300157,0.098368756,0.094564266,0.152136548,0.083445847,0.148486632
[CH2]CCC(CC(C)COO)OO,-46.53750566,134.5475842,61.84604187,75.32593906,87.07327382,97.0394557,111.6590786,122.3566662,138.1845419,1.150129906,0.976212474,0.078178531,0.091627234,0.091947398,0.088680579,0.1142132,0.064850095,0.148147642
CCC[CH]C(C(C)(C)OO)OO,-49.39653835,130.3443796,61.15249483,73.55690905,84.42155943,93.60900611,107.1280767,116.9516224,132.1101734,1.350439664,0.351200124,0.068372579,0.075069559,0.056371063,0.062598596,0.093887114,0.059095585,0.115341295
CCCCC(C([CH2])(C)OO)OO,-43.01090535,134.1437649,62.11413995,74.39202071,85.04853426,94.16626603,107.5159176,117.2125786,132.2372133,1.257378333,0.429508858,0.069529905,0.073079806,0.060346465,0.052375735,0.092278508,0.049359465,0.118953695
